target,prediction
46255.1125,44065.273
19719.6947,19631.63
5272.1758,5626.988
1682.5969999999998,2824.58
11945.1327,12594.795
13063.883,13189.952
2117.33885,2580.4785
4661.28635,8204.932
4564.19145,9089.895
4846.92015,7205.703
7633.7206,7710.949
21774.32215,25569.895
12032.326,14384.404
6289.754900000001,6474.4414
6238.298,6572.2095
7348.142,9192.614
32108.662820000005,9083.414
2304.002200000001,3041.6914
2217.469149999999,3220.1182
4527.18295,6357.1846
41034.2214,39326.652
4746.344,7735.9575
23967.38305,23288.508
2527.8186499999993,2600.6748
4889.036799999999,5626.988
25517.11363,12987.76
19199.944,18888.338
16796.41194,8489.21
28340.18885,8831.684
3378.91,5781.891
7986.47525,7634.043
13887.9685,15609.973
