target,prediction
11729.6795,12880.897257319999
46113.511,12880.897257319999
7151.092,12880.897257319999
13129.60345,12880.897257319999
2690.1138,12880.897257319999
6282.235,12880.897257319999
2789.0574,12880.897257319999
2585.85065,12880.897257319999
46255.1125,12880.897257319999
19719.6947,12880.897257319999
5272.1758,12880.897257319999
1682.597,12880.897257319999
11945.1327,12880.897257319999
13063.883,12880.897257319999
2117.33885,12880.897257319999
4661.28635,12880.897257319999
4564.19145,12880.897257319999
4846.92015,12880.897257319999
7633.7206,12880.897257319999
21774.32215,12880.897257319999
12032.326,12880.897257319999
6289.7549,12880.897257319999
6238.298,12880.897257319999
7348.142,12880.897257319999
32108.66282,12880.897257319999
2304.0022,12880.897257319999
2217.46915,12880.897257319999
4527.18295,12880.897257319999
41034.2214,12880.897257319999
4746.344,12880.897257319999
23967.38305,12880.897257319999
2527.81865,12880.897257319999
4889.0368,12880.897257319999
25517.11363,12880.897257319999
19199.944,12880.897257319999
16796.41194,12880.897257319999
28340.18885,12880.897257319999
3378.91,12880.897257319999
7986.47525,12880.897257319999
13887.9685,12880.897257319999
