target,prediction
3857.759250000001,6320.072426796573
5397.6167,9493.575881586496
11482.63485,2916.549745145494
5972.378,9412.875182308333
8825.086,9365.842727255866
3847.674000000001,2439.238601483925
6373.557350000001,11433.54297027066
45702.02235,38106.6191129678
2219.445099999999,4542.567434982424
9724.53,10501.310190390936
1639.5630999999994,2561.584412900029
6356.2707,13320.509671685575
4779.6023,5355.530366207586
3861.209649999999,1354.9420620070468
43943.8761,30398.067368481425
5709.1644,11163.846898429156
16085.1275,18107.39300796383
8547.6913,9407.603888219466
3659.3459999999995,5147.005480403155
40182.246,32851.731133354726
9182.17,6627.11992140109
12129.61415,12427.057016761784
9391.346,13525.910587091115
14410.9321,17505.175329034377
24915.04626,10751.315908578816
10141.1362,12084.077770198803
8703.456,9195.585860175055
4399.731,6199.007158277679
7222.78625,6191.823293643353
12485.8009,16356.081009222215
2585.2690000000002,-2065.2002354406013
1242.2600000000002,-2024.3734498751019
26236.57997,7071.376933830583
10976.24575,13349.470831573828
2020.5522999999994,4045.8221415159933
8930.93455,9981.04142507461
5375.0380000000005,6890.7584558840845
44400.4064,36613.18025975029
5469.0066,6538.475789827689
8310.83915,9772.67761160752
12146.971,11703.313940016416
9875.6804,14942.331718244255
10065.413,7718.89872249814
44585.45587,30345.6909350474
43254.41795,36803.27510119113
7985.815,6954.696842098542
5428.727700000001,9664.384268668586
3925.7582,6125.939933581483
9095.06825,8903.693765162745
11842.62375,12946.167256257891
7050.642,7455.452678482165
14319.031,16480.75755583449
6933.24225,4582.948151849188
27941.28758,15795.284283375273
10560.4917,12727.30488431916
5934.3798,8873.839604089284
9386.1613,12748.279885385073
5662.225,11163.98086190944
21195.818,31208.773342025255
38792.6856,29405.165552713726
1815.875900000001,1686.0760430837781
3309.7926000000007,3450.757574264313
1621.8827,1965.093239116488
11743.9341,14104.049016740883
7160.3303,10834.247345145859
10072.05505,11958.084167673002
45008.9555,37032.4531500513
2974.126,1380.1782834692222
42111.6647,35452.374126510105
11729.6795,10508.661114147873
46113.511,36621.911395679264
7151.092,6952.894333593468
13129.60345,11689.547160241018
2690.113800000001,2747.817906898141
6282.235,7132.189467375952
2789.0573999999997,2939.264526507006
2585.8506500000003,665.4941674482761
46255.1125,38628.15171028914
19719.6947,28926.0015825905
5272.1758,6814.429424718438
1682.5969999999998,5405.270937327464
11945.1327,14025.063307853812
13063.883,17181.741492879784
2117.33885,-240.42085008105641
4661.28635,5098.457632601293
4564.19145,5367.169977726454
4846.92015,7201.342842937424
7633.7206,9648.428860530732
21774.32215,31161.70249688557
12032.326,8309.933711788592
6289.754900000001,9516.854207526312
6238.298,7879.64926831902
7348.142,9975.689469587705
32108.662820000005,10227.315269946735
2304.002200000001,1153.077750082124
2217.469149999999,6123.760634638593
4527.18295,5128.38048150225
41034.2214,34922.80968688092
4746.344,4970.520246157903
23967.38305,33437.19658532153
2527.8186499999993,-242.51673542504614
4889.036799999999,6266.9407016640835
25517.11363,10924.51477494088
19199.944,27994.953093707154
16796.41194,5610.498174018537
28340.18885,8799.172772654532
3378.91,76.40856318481201
7986.47525,7119.039329503551
13887.9685,15745.34358465771
