target,prediction
8444.474,10539.829905802468
9722.7695,13690.726222812495
4667.60765,6660.836942782257
4894.7533,6660.836942782257
35491.64,43387.11253092592
3561.8889,6660.836942782257
48517.56315,43387.11253092592
8232.6388,10539.829905802468
13352.0998,13690.726222812495
10977.2063,10539.829905802468
8334.45755,10539.829905802468
9620.3307,10539.829905802468
1607.5101,2876.409152477875
4751.07,6660.836942782257
2597.779,2876.409152477875
13430.265,13690.726222812495
3481.868,2876.409152477875
36085.219,36220.105209999994
18033.9679,18067.777790454544
21659.9301,18067.777790454544
16455.70785,13690.726222812495
20781.48892,13690.726222812495
11856.4115,13690.726222812495
30284.64294,10539.829905802468
4618.0799,6660.836942782257
9290.1395,10539.829905802468
9411.005,10539.829905802468
7526.70645,10539.829905802468
8083.9198,10539.829905802468
11396.9002,13690.726222812495
4185.0979,6660.836942782257
5080.096,6660.836942782257
9140.951,13690.726222812495
39125.33225,43387.11253092592
2727.3951,6660.836942782257
7323.734819,2876.409152477875
3167.45585,2876.409152477875
12592.5345,13690.726222812495
37079.372,43387.11253092592
28287.89766,13690.726222812495
26109.32905,25907.344176
7512.267,6660.836942782257
1769.53165,2876.409152477875
22144.032,25907.344176
13224.693,13690.726222812495
12643.3778,13690.726222812495
20878.78443,10539.829905802468
2534.39375,6660.836942782257
15555.18875,13690.726222812495
4347.02335,6660.836942782257
48885.13561,43387.11253092592
10461.9794,13690.726222812495
2196.4732,2876.409152477875
1967.0227,2876.409152477875
8211.1002,6660.836942782257
6837.3687,6660.836942782257
22218.1149,25907.344176
32548.3405,36220.105209999994
5974.3847,6660.836942782257
11362.755,13690.726222812495
27724.28875,2876.409152477875
3857.75925,6660.836942782257
5397.6167,6660.836942782257
11482.63485,2876.409152477875
5972.378,6660.836942782257
8825.086,10539.829905802468
3847.674,6660.836942782257
6373.55735,6660.836942782257
45702.02235,43387.11253092592
2219.4451,2876.409152477875
9724.53,13690.726222812495
1639.5631,2876.409152477875
6356.2707,6660.836942782257
4779.6023,6660.836942782257
3861.20965,2876.409152477875
43943.8761,43387.11253092592
5709.1644,6660.836942782257
16085.1275,13690.726222812495
8547.6913,10539.829905802468
3659.346,6660.836942782257
40182.246,43387.11253092592
9182.17,10539.829905802468
12129.61415,13690.726222812495
9391.346,10539.829905802468
14410.9321,13690.726222812495
24915.04626,6660.836942782257
10141.1362,10539.829905802468
8703.456,10539.829905802468
4399.731,6660.836942782257
7222.78625,6660.836942782257
12485.8009,13690.726222812495
2585.269,2876.409152477875
1242.26,2876.409152477875
26236.57997,10539.829905802468
10976.24575,13690.726222812495
2020.5523,2876.409152477875
8930.93455,10539.829905802468
5375.038,6660.836942782257
44400.4064,43387.11253092592
5469.0066,6660.836942782257
8310.83915,6660.836942782257
12146.971,13690.726222812495
9875.6804,10539.829905802468
10065.413,13690.726222812495
44585.45587,43387.11253092592
43254.41795,43387.11253092592
7985.815,6660.836942782257
5428.7277,6660.836942782257
3925.7582,2876.409152477875
9095.06825,6660.836942782257
11842.62375,13690.726222812495
7050.642,6660.836942782257
14319.031,13690.726222812495
6933.24225,6660.836942782257
27941.28758,13690.726222812495
10560.4917,10539.829905802468
5934.3798,6660.836942782257
9386.1613,10539.829905802468
5662.225,6660.836942782257
21195.818,25907.344176
38792.6856,36220.105209999994
1815.8759,2876.409152477875
3309.7926,6660.836942782257
1621.8827,2876.409152477875
11743.9341,13690.726222812495
7160.3303,6660.836942782257
10072.05505,13690.726222812495
45008.9555,43387.11253092592
2974.126,6660.836942782257
42111.6647,43387.11253092592
11729.6795,13690.726222812495
46113.511,43387.11253092592
7151.092,6660.836942782257
13129.60345,13690.726222812495
2690.1138,2876.409152477875
6282.235,6660.836942782257
2789.0574,2876.409152477875
2585.85065,2876.409152477875
46255.1125,43387.11253092592
19719.6947,18067.777790454544
5272.1758,6660.836942782257
1682.597,2876.409152477875
11945.1327,13690.726222812495
13063.883,13690.726222812495
2117.33885,2876.409152477875
4661.28635,6660.836942782257
4564.19145,6660.836942782257
4846.92015,6660.836942782257
7633.7206,6660.836942782257
21774.32215,25907.344176
12032.326,13690.726222812495
6289.7549,6660.836942782257
6238.298,6660.836942782257
7348.142,6660.836942782257
32108.66282,6660.836942782257
2304.0022,2876.409152477875
2217.46915,2876.409152477875
4527.18295,6660.836942782257
41034.2214,43387.11253092592
4746.344,6660.836942782257
23967.38305,25907.344176
2527.81865,2876.409152477875
4889.0368,6660.836942782257
25517.11363,13690.726222812495
19199.944,18067.777790454544
16796.41194,6660.836942782257
28340.18885,6660.836942782257
3378.91,6660.836942782257
7986.47525,6660.836942782257
13887.9685,13690.726222812495
