target,prediction
2534.393750000001,4991.615595331633
15555.18875,20591.778180613295
4347.023350000001,7363.1087483742585
48885.13561,46711.54752747371
10461.9794,11635.712963931011
2196.4732000000004,4882.239416082764
1967.0226999999995,4464.301457889989
8211.1002,10268.065399296594
6837.368700000001,7800.3359458006325
22218.1149,21294.660005193487
32548.3405,23004.425792383532
5974.3847,7957.123787402967
11362.755,13030.771480129084
27724.28875,3757.645753820272
3857.759250000001,6479.081473447799
5397.6167,6944.789645588981
11482.63485,3213.69654901596
5972.378,8557.31203215741
8825.086,10378.9265787345
3847.674000000001,5591.0408206451975
6373.557350000001,7748.431700753516
45702.02235,47471.39797019446
2219.445099999999,4864.966880023143
9724.53,11364.681790055964
1639.5630999999994,3466.0347893404523
6356.2707,6584.873136703552
4779.6023,6795.18036411049
3861.209649999999,6149.144462941391
43943.8761,33135.03671837511
5709.1644,6186.093155387078
16085.1275,22140.01688035852
8547.6913,10753.120243107976
3659.3459999999995,4576.997631786449
40182.246,35917.87756948928
9182.17,11313.362927661934
12129.61415,13366.185761300192
9391.346,9619.679885754087
14410.9321,15190.32313668766
24915.04626,10348.007236102016
10141.1362,10102.626475514517
8703.456,9516.762980838004
4399.731,5943.1137755907575
7222.78625,7786.461888725146
12485.8009,18600.038853026483
2585.2690000000002,4540.410286776678
1242.2600000000002,2097.863869964325
26236.57997,11011.922596214528
10976.24575,12771.255348388764
2020.5522999999994,3967.820113081667
8930.93455,10653.627322047694
5375.0380000000005,8173.8274449236405
44400.4064,47239.42462532793
5469.0066,7743.3292389285325
8310.83915,9050.895379895606
12146.971,13290.533737026926
9875.6804,13619.265074735878
10065.413,9761.605777614965
44585.45587,36318.05564047906
43254.41795,40864.62408476226
7985.815,8557.31203215741
5428.727700000001,7973.863565178019
3925.7582,8019.8576744668435
9095.06825,9397.89791914767
11842.62375,12912.75992914671
7050.642,8557.31203215741
14319.031,13192.766681803298
6933.24225,8557.31203215741
27941.28758,16289.425370292674
10560.4917,11104.263782635766
5934.3798,7858.990211880469
9386.1613,10799.180446521257
5662.225,6987.899434602386
21195.818,18582.37306734825
38792.6856,40262.69786279672
1815.875900000001,3394.3230443522934
3309.7926000000007,5697.72517300396
1621.8827,3057.831495318351
11743.9341,13359.056355050438
7160.3303,7938.398820891178
10072.05505,11700.339748183167
45008.9555,39510.86418279612
2974.126,4202.444842375991
42111.6647,44874.401838057514
11729.6795,13141.275189031307
46113.511,50390.827951326464
7151.092,8567.286275288508
13129.60345,13882.110793061893
2690.113800000001,4757.861704039426
6282.235,7766.656635322788
2789.0573999999997,4704.616740726273
2585.8506500000003,5120.775294411117
46255.1125,49216.003624527395
19719.6947,27277.099243954734
5272.1758,7349.9226528361505
1682.5969999999998,3537.230608862814
11945.1327,13046.25628756179
13063.883,13256.436358554201
2117.33885,4008.866757541544
4661.28635,7667.576328443158
4564.19145,8547.907386534644
4846.92015,7979.5358073204225
7633.7206,8557.31203215741
21774.32215,29198.475669968015
12032.326,13766.820022494105
6289.754900000001,7328.380201924567
6238.298,8123.1963015217125
7348.142,8026.488475831222
32108.662820000005,8807.349170523137
2304.002200000001,3884.188121436766
2217.469149999999,6153.2624422486115
4527.18295,7016.608464598662
41034.2214,41341.778651033994
4746.344,5901.968573658808
23967.38305,24905.568730836996
2527.8186499999993,4451.857776467294
4889.036799999999,6582.962888380232
25517.11363,11708.45345822667
19199.944,19765.569354364645
16796.41194,7694.133569240326
28340.18885,9378.387332317912
3378.91,5382.914949005092
7986.47525,8557.31203215741
13887.9685,14595.379704732437
